id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
22,1.68,0,0,7.4529547774220655,9.698800209852463,5.637384059836888,5.647934588690484
22,1.8,0,0,7.3581787931707465,9.606193831377205,5.583604787526292,5.59400673749118
22,1.92,0,0,7.264608079908003,9.51447171515743,5.53033856245408,5.540593808537184
22,2.0,0,0,7.202889806640844,9.453810855984067,5.495110387944763,5.505268862010822
22,2.04,0,0,7.172227880695064,9.423625835427211,5.477580599521373,5.487690994169342
22,2.16,0,0,7.081021925690962,9.333647000496311,5.425325831273987,5.435293205533847
22,2.28,0,0,6.990975851247044,9.244527348976336,5.373569566583777,5.3833957294369235
22,2.4,0,0,6.902074908615785,9.15625868015591,5.322307049794024,5.3319937887146
22,2.52,0,0,6.814304532316624,9.068832867560797,5.271533570612912,5.281082651813614
22,2.64,0,0,6.727650338880568,8.982241865287584,5.221244463680729,5.2306576323559035
22,2.76,0,0,6.642098134145626,8.89647770617993,5.1714351081412175,5.18071408870726
22,2.88,0,0,6.557633901396439,8.811532497140032,5.122100927217066,5.1312474235501515
22,3.0,0,0,6.474243799558254,8.727398418047907,5.073237387789403,5.0822530834606106
22,3.0,0,0,6.474243799558254,8.727398418047907,5.073237387789403,5.0822530834606106
22,3.12,0,0,6.391914161748508,8.644067720899887,5.024839999981383,5.033726558489197
22,3.24,0,0,6.310631494016914,8.561532726999308,4.9769043167456815,4.985663381745937
22,3.36,0,0,6.2303824740660545,8.4797858266614,4.929425933456019,4.9380591289892735
22,3.48,0,0,6.151153949786297,8.398819488191773,4.8824004875025135,4.890909418218917
22,3.6,0,0,6.072932937529374,8.318626251127291,4.835823657890936,4.844209909272615
22,3.72,0,0,5.995706620134566,8.239198726314129,4.789691164845781,4.7979563034267585
22,3.84,0,0,5.919462344776165,8.160529595837389,4.743998769432753,4.752144343000789
22,3.96,0,0,5.844187620715472,8.082611612722353,4.698742273169407,4.706769811011954
22,4.0,0,0,5.819309971939914,8.056805263782092,4.683753054524175,4.691741582631224
22,4.08,0,0,5.769871033886112,8.005438555608567,4.653917718051792,4.661828729263722
22,4.2,0,0,5.69649856555482,7.929001398122888,4.6095205824387975,4.617316561820527
22,4.32,0,0,5.624059126392657,7.8532940667285045,4.56554698921687,4.573229411776768
22,4.44,0,0,5.552540851631752,7.778309591539411,4.521992897792956,4.5295632208604
22,4.56,0,0,5.481932027654495,7.70404106988673,4.478854306118809,4.486313969547523
22,4.68,0,0,5.412221089973885,7.630481665503111,4.43612725032334,4.443477676692507
22,4.8,0,0,5.34339662126542,7.557624607744265,4.393807804348527,4.4010503991616305
22,4.92,0,0,5.275447349444489,7.485463190848733,4.351892079588809,4.359028231470246
22,5.0,0,0,5.230628811541243,7.437739038369295,4.3241707261703155,4.3312366784727585
22,5.04,0,0,5.208362888920225,7.413991571194765,4.310376457602573,4.317407535839446
22,5.16,0,0,5.142130756753359,7.343201567157714,4.269256655260206,4.276184017975897
22,5.28,0,0,5.076740858127938,7.273087469159256,4.228529129497385,4.235354115836767
22,5.4,0,0,5.012182483429704,7.203642824187307,4.1881901379803095,4.194914070973971
22,5.52,0,0,4.948445059194483,7.134861240834872,4.148235974075542,4.154860160825621
22,5.64,0,0,4.885518146374387,7.066736387973916,4.108662966509547,4.115188698373552
22,5.76,0,0,4.823391438628049,6.99926199497733,4.069467478412249,4.07589603168518
22,5.88,0,0,4.762054760633888,6.932431851788298,4.03064590829497,4.03697854334104
22,6.0,0,0,4.701498066425619,6.8662398076061875,3.9921946890346485,3.9984326510136503
22,6.12,0,0,4.641711437749432,6.800679770319476,3.9541102875310226,3.96025480657409
22,6.24,0,0,4.58268508244232,6.735745705945489,3.916389204382669,3.922441495766019
22,6.36,0,0,4.524409332831093,6.6714316380764265,3.8790279735661035,3.8849892378828494
22,6.48,0,0,4.466874644151778,6.607731647331241,3.8420231621179237,3.847894585447904
22,6.6,0,0,4.410071592989019,6.5446398708131355,3.80537136981994,3.811154123897642
22,6.72,0,0,4.353990875735227,6.482150501572364,3.769069228887287,3.7747644712679014
22,6.84,0,0,4.298623307069164,6.420257788074267,3.7331134036594964,3.738722277883029
22,6.96,0,0,4.243959818453761,6.3589560336723565,3.6975005902944673,3.7030242260480337
22,7.08,0,0,4.189991456652845,6.298249798750047,3.6622275164653626,3.667667029743624
22,7.2,0,0,4.136709382266615,6.238123049191597,3.627290941060334,3.6326474343241215
22,7.32,0,0,4.084104868285581,6.178570257158145,3.5926876538851156,3.597962216218253
22,7.44,0,0,4.032169298662766,6.119585947268339,3.5584144753684397,3.5636081826327746
22,7.56,0,0,3.9808941669039304,6.061164696119369,3.524468256270215,3.5295821712589084
22,7.68,0,0,3.9302710746756206,6.003301131811354,3.4908458773924766,3.4958810499815414
22,7.8,0,0,3.8802917304308044,5.945989933475191,3.4575442492930795,3.4625017165912024
22,7.92,0,0,3.83094794805188,5.889225830803653,3.4245603120021033,3.4294410984987675
22,8.04,0,0,3.7822316455108695,5.833003603585802,3.391891034740941,3.396696152452863
22,8.16,0,0,3.7341348435465602,5.777318081244689,3.359533415644044,3.364263864259953
22,8.28,0,0,3.6866496643583795,5.722164142378375,3.3274844814833164,3.332141248507092
22,8.4,0,0,3.6397683303168473,5.667536714304278,3.295741287395102,3.3003253482872856
22,8.52,0,0,3.5934831626903323,5.613430772606867,3.264300916609784,3.268813234927491
22,8.64,0,0,3.5477865803879802,5.559841340688752,3.2331604801839253,3.237602007719166
22,8.76,0,0,3.5026710987185363,5.506763489325184,3.2023171167349753,3.2066887936514017
22,8.88,0,0,3.4581293281649423,5.454192336221979,3.171767992178462,3.176070747146585
22,9.0,0,0,3.414153973174468,5.402123045576923,3.141510299467706,3.1457450497985615
22,9.12,0,0,3.3707378309641767,5.350550827644644,3.1115412583359845,3.1157089101133058
22,9.24,0,0,3.32787379034156,5.29947093830499,3.0818581150411593,3.085959563252023
22,9.36,0,0,3.2855548305401463,5.248878678634929,3.052458142112716,3.056494270776747
22,9.48,0,0,3.243774020069881,5.198769394483951,3.02333863810121,3.0273103203982936
22,9.6,0,0,3.202524515582098,5.149138476053027,2.994496927330101,2.9984050257266692
22,9.72,0,0,3.1617995607489098,5.099981357477119,2.9659303596499296,2.9697757260238165
22,9.84,0,0,3.12159248515682,5.0512935164111905,2.9376363101948475,2.941419785958723
22,9.96,0,0,3.081896703214402,5.003070473619805,2.9096121791414404,2.9133345953648613
22,10.08,0,0,3.042705713073836,4.9553077925702445,2.8818553914698652,2.885517568999945
22,10.2,0,0,3.0040130955661426,4.9080010790291375,2.854363396727258,2.8579661463079624
22,10.32,0,0,2.9658125131499626,4.861145980662686,2.8271336687933655,2.8306777911834757
22,10.44,0,0,2.9280977088736835,4.814738186640343,2.800163705648437,2.80364999173817
22,10.56,0,0,2.8908625053507313,4.768773427242018,2.7734510291433105,2.7768802600696327
22,10.68,0,0,2.854100803747916,4.7232474734688,2.7469931847716875,2.7503661320323136
22,10.8,0,0,2.8178065827866106,4.678156136657136,2.720787741444581,2.724105167010694
22,10.92,0,0,2.7819738977566297,4.633495268096492,2.6948322912669047,2.6980949476946035
22,11.04,0,0,2.7465968795426434,4.589260758650448,2.6691244493161905,2.672333079856673
22,11.16,0,0,2.711669733662951,4.545448538381246,2.643661853294553,2.6468171921319286
22,11.28,0,0,2.677186739320494,4.502054576177728,2.6184421634609665,2.6215449357994656
22,11.4,0,0,2.6431422484659057,4.45907487938669,2.5934630625194095,2.596513984566221
22,11.52,0,0,2.6095306848724924,4.416505493447593,2.5687222552814934,2.5717220343528027
22,11.64,0,0,2.5763465432229498,4.374342501530619,2.5442174684555483,2.5471668029154944
22,11.76,0,0,2.543584388207713,4.332582024178087,2.5199464504377342,2.5228460299274325
22,11.88,0,0,2.511238853634746,4.291220218949139,2.495906971105121,2.498757476698505
22,12.0,0,0,2.4793046415506605,4.250253280067743,2.472096821610759,2.4748989259152046
22,0.0,0,1,6.905542806378885,9.161759742947606,4.35039423783002,4.363966371885492
22,0.12,0,1,6.817727697133103,9.074280901262505,4.308892470703591,4.322298111595239
22,0.24,0,1,6.731029311854005,8.98763734013838,4.267786626012628,4.28102770055561
22,0.36,0,1,6.645433450176479,8.901821084637861,4.227072926130713,4.240151354493582
22,0.48,0,1,6.560926092341775,8.816824236007864,4.186747629992312,4.199665310678163
22,0.6,0,1,6.477493396846746,8.7326389709201,4.146807032224138,4.15956584230958
22,0.72,0,1,6.395121698503703,8.649257540926774,4.107247462791514,4.119849258161974
22,0.84,0,1,6.313797505878372,8.5666722715778,4.068065286724486,4.080511902308975
22,0.96,0,1,6.233507499152785,8.48487556176283,4.02925690369125,4.041550153692303
22,1.08,0,1,6.154238528022386,8.403859883057676,3.990818747724401,4.00296042584746
22,1.2,0,1,6.075977609678396,8.323617779108819,3.952747286862912,3.9647391665416984
22,1.32,0,1,5.998711926661243,8.244141864950016,3.9150390228509253,3.9268828574709933
22,1.44,0,1,5.922428824506856,8.1654248262045,3.8776904908070704,3.889388013927124
22,1.56,0,1,5.847115809951543,8.087459418535282,3.8406982589179526,3.8522511844880616
22,1.68,0,1,5.772760549120173,8.010238467181438,3.8040589281136077,3.8154689506919026
22,1.8,0,1,5.699350865079729,7.933754866072497,3.7677691317525364,3.779037926719247
22,1.92,0,1,5.626874735765967,7.858001577162825,3.731825535311593,3.742954759080754
22,2.0,0,1,5.579070232145057,7.807901778619578,3.7080538623498214,3.7190909495734834
22,2.04,0,1,5.555320732476646,7.7829719732570695,3.6962249101622056,3.7072162002691242
22,2.16,0,1,5.48467625033567,7.70865846035868,3.6609638361921135,3.671818811871831
22,2.28,0,1,5.414930165264477,7.635054547029429,3.626039148190436,3.636759410204841
22,2.4,0,1,5.346071053448895,7.562153460290636,3.5914476370802833,3.602034768049246
22,2.52,0,1,5.2780876328341435,7.489948488347027,3.5571861243966234,3.5676416889985174
22,2.64,0,1,5.21096876280964,7.418432986260069,3.5232514619942243,3.5335770071642774
22,2.76,0,1,5.144703449094619,7.347600373909662,3.489640531758417,3.499837586884929
22,2.88,0,1,5.079280834864267,7.2774441323372745,3.4563502453186223,3.466420322437052
22,3.0,0,1,5.014690199355447,7.207957802858801,3.4233775437646217,3.4333221377495864
22,3.0,0,1,5.014690199355447,7.207957802858801,3.4233775437646217,3.4333221377495864
22,3.12,0,1,4.95092095674559,7.139134986359568,3.390719397365543,3.4005399861207364
22,3.24,0,1,4.887962655173659,7.070969340829563,3.358372805291535,3.3680708499375966
22,3.36,0,1,4.825804975743459,7.003454581612667,3.3263347953380946,3.3359117403984553
22,3.48,0,1,4.764437731382681,6.936584488285733,3.2946024236530387,3.304059697237743
22,3.6,0,1,4.703850865500773,6.87035289926916,3.2631727744660792,3.272511788453629
22,3.72,0,1,4.644034450457198,6.8047537118860975,3.232042959820984,3.24126511003821
22,3.84,0,1,4.584978685893166,6.739780882298509,3.201210119322961,3.210316785711625
22,3.96,0,1,4.526673896990701,6.675428425255577,3.1706714198692945,3.1796639666853888
22,4.0,0,1,4.507404666173216,6.654114963643432,3.160556822570801,3.1695116293195778
22,4.08,0,1,4.469111243444355,6.6116912029473545,3.140424190925137,3.1493039657701387
22,4.2,0,1,4.412279865758716,6.548561759720983,3.110465380737353,3.119233718132684
22,4.32,0,1,4.356171175158955,6.486035079846246,3.0807923733580744,3.0894505915034522
22,4.44,0,1,4.300775981668053,6.42410540689873,3.0514024422294086,3.0599518443119376
22,4.56,0,1,4.246085212383296,6.362767039965304,3.0222928868031627,3.030734761163988
22,4.68,0,1,4.192089909912342,6.302014332971666,2.9934610322927764,3.001796652591941
22,4.8,0,1,4.138781230849094,6.2418416940402786,2.9649042294276318,2.9731348548071312
22,4.92,0,1,4.086150444284684,6.182243584879665,2.9366198542097144,2.944746729454775
22,5.0,0,1,4.051435798815229,6.142828210969908,2.9179137203506347,2.9259721128607925
22,5.04,0,1,4.0341895067953955,6.123215179991454,2.90860546520337,2.9166298192805877
22,5.16,0,1,3.982888747898195,6.064749720657176,2.8808581716706234,2.8887812227640866
22,5.28,0,1,3.9322403494034996,6.006842492092463,2.8533755830422685,2.861198533817023
22,5.4,0,1,3.8822360160707836,5.949488164751934,2.826155174023253,2.8338792134153468
22,5.52,0,1,3.832867558116212,5.8926814599702,2.799194443408832,2.806820746777993
22,5.64,0,1,3.7841268898696896,5.836417149013951,2.772490913832598,2.7800206431354844
22,5.76,0,1,3.736006028450518,5.780690052827897,2.7460421311809866,2.7534764353893078
22,5.88,0,1,3.6884970924608753,5.725495042524214,2.7198456652104057,2.7271856798222314
22,6.0,0,1,3.6415923006965514,5.670827038155045,2.6938991088562694,2.7011459563884546
22,6.12,0,1,3.595283970874463,5.616681008244143,2.6682000780123074,2.675354868145053
22,6.24,0,1,3.549564518376529,5.5630519693241025,2.6427462113119637,2.6498100410318064
22,6.36,0,1,3.5044264550096096,5.509934985478831,2.617535169911853,2.624509123653072
22,6.48,0,1,3.4598623877812122,5.457325167890793,2.592564637277269,2.5994497870617392
22,6.6,0,1,3.4158650176907,5.405217674392961,2.567832318969715,2.5746297245452308
22,6.72,0,1,3.3724271385357967,5.353607709025113,2.543335942436444,2.5500466514135125
22,6.84,0,1,3.329541635734162,5.302490521594459,2.5190732568019887,2.525698304789122
22,6.96,0,1,3.2872014851598252,5.251861407240455,2.495042032661666,2.5015824433991813
22,7.08,0,1,3.245399751994317,5.201724147742036,2.4712400618770296,2.4776968473693732
22,7.2,0,1,3.2041295895922985,5.152065485137516,2.447665157373261,2.4540393180198814
22,7.32,0,1,3.1633842383614814,5.102880853974853,2.4243151529384717,2.4306076776632466
22,7.44,0,1,3.123157024656724,5.054165732127783,2.4011879030249217,2.4073997694041562
22,7.56,0,1,3.083441359688065,5.005915640400062,2.378281282552094,2.3844134569411164
22,7.68,0,1,3.044230738442571,4.958126142132617,2.3555931867116593,2.3616466243700107
22,7.8,0,1,3.005518738619801,4.910792842813464,2.3331215307742643,2.3390971759895196
22,7.92,0,1,2.9672990195807385,4.863911389690382,2.310864249898173,2.316763036108394
22,8.04,0,1,2.9295653213100343,4.8174774713862965,2.288819298939702,2.2946421488545363
22,8.16,0,1,2.8923114633913576,4.7714868175174106,2.266984652265455,2.2727324779859153
22,8.28,0,1,2.8555313439957444,4.7259351983140805,2.2453583035663542,2.2510320067032596
22,8.4,0,1,2.8192189388827367,4.680818424244435,2.223938265673409,2.229538737464536
22,8.52,0,1,2.7833683004142062,4.636132345640772,2.2027225703752467,2.208250691801189
22,8.64,0,1,2.7479735565806447,4.591872852328765,2.181709268237373,2.187165910136119
22,8.76,0,1,2.7130289100398333,4.548035873259485,2.160896428423143,2.166282451603401
22,8.88,0,1,2.6785286371676644,4.504617376144254,2.140282138516422,2.1455983938697014
22,9.0,0,1,2.644467087121037,4.461613367092402,2.119864504345953,2.1251118329574012
22,9.12,0,1,2.6108386809126207,4.41901989025183,2.0996416498113715,2.104820883069402
22,9.24,0,1,2.577637910497366,4.376833027452553,2.0796117167108674,2.0847236764155817
22,9.36,0,1,2.5448593378706073,4.335048897853074,2.059772864570511,2.064818363040924
22,9.48,0,1,2.5124975941776135,4.293663657589721,2.0401232704751604,2.0451031106552597
22,9.6,0,1,2.480547378834446,4.252673499428874,2.020661128901014,2.0255761044646463
22,9.72,0,1,2.4490034586599734,4.212074652422136,2.0013846515497273,2.0062355470043323
22,9.84,0,1,2.417860667018915,4.171863381564435,1.9822920671841189,1.9870796579733303
22,9.96,0,1,2.3871139029757646,4.132035987455032,1.9633816214654343,1.9681066740705482
22,10.08,0,1,2.3567581304594607,4.092588805961481,1.9446515767921544,1.9493148488324956
22,10.2,0,1,2.326788377438663,4.053518207886478,1.9261002121403388,1.9307024524725194
22,10.32,0,1,2.297199735107516,4.014820598637666,1.9077258229054976,1.9122677717215844
22,10.44,0,1,2.2679873570817493,3.9764924179002916,1.8895267207459525,1.89400910967056
22,10.56,0,1,2.239146458604988,3.938530139312832,1.871501233427688,1.875924785614014
22,10.68,0,1,2.2106723157651653,3.900930270145452,1.8536477046706978,1.8580131348954945
22,10.8,0,1,2.1825602647208684,3.8636893509813492,1.8359644939967719,1.840272508754291
22,10.92,0,1,2.1548057009375383,3.8268039554009765,1.818449976578749,1.8227012741736417
22,11.04,0,1,2.1274040784333597,3.790270689669109,1.8011025430911956,1.8052978137304017
22,11.16,0,1,2.1003509090347414,3.7540861924247375,1.7839205994326996,1.7880605254461408
22,11.28,0,1,2.0736417616412592,3.7182471343737946,1.766902566809389,1.7709878226396605
22,11.4,0,1,2.0472722614999426,3.682750217984671,1.7500468815295596,1.754078133780911
22,11.52,0,1,2.021238089488783,3.647592177186525,1.7333519948195515,1.7373299023401203
22,11.64,0,1,1.9955349814093544,3.6127697770703584,1.7168163726814252,1.7207415865151148
22,11.76,0,1,1.9701587272884111,3.578279813592843,1.7004384957519998,1.704311659375899
22,11.88,0,1,1.945105170688389,3.544119113282876,1.6842168591632332,1.6880386085726835
22,12.0,0,1,1.9203702080266398,3.510284532950856,1.6681499724039308,1.6719209361966718
23,0.0,0,0,7.787458527858514,9.339367620874821,9.014786644090783,9.339367620874821
23,0.12,0,0,7.6884284380856425,9.250192933233102,8.895650287033437,9.183830735167865
23,0.24,0,0,7.590657690520526,9.161869718712055,8.778088414319926,9.030884168388083
23,0.36,0,0,7.494130271242021,9.07438984777053,8.66208021895762,8.880484783526011
23,0.48,0,0,7.39883037000919,8.987745268531162,8.547605168977714,8.732590162143085
23,0.6,0,0,7.30474237760603,8.901928006004843,8.434643003713958,8.587158592495946
23,0.72,0,0,7.211850883634999,8.816930161529987,8.323173730715116,8.444149057306733
23,0.84,0,0,7.120140673656137,8.732743911881567,8.21317762170982,8.303521223555578
23,0.96,0,0,7.029596726760925,8.649361508595334,8.104635209226418,8.165235429752157
23,1.08,0,0,6.940204213198061,8.566775277300437,7.997527283285913,8.02925267516988
