id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
1,133.32,0,0,7.498766697675181,9.825165163551413,15.620930257755447,15.621003960996937
1,133.44,0,0,7.454678412295119,9.77371086968698,15.570615491570074,15.570690085508822
1,133.56,0,0,7.410837130190616,9.722520903771544,15.520174258640017,15.520249714409587
1,133.68,0,0,7.367242444994708,9.671594377984462,15.469617805450723,15.46969409464259
1,133.8,0,0,7.32389386906013,9.62093036351351,15.418956972320562,15.419034066988242
1,133.92,0,0,7.280790840543778,9.57052789498164,15.368202207207528,15.368280079869436
1,134.04,0,0,7.237932729879758,9.520385974459685,15.317363579049308,15.317442202691318
1,134.16,0,0,7.195318845814752,9.470503575102201,15.266450790653076,15.266530138730168
1,134.28,0,0,7.152948440964158,9.420879644441044,15.215473191150105,15.215553237587319
1,134.4,0,0,7.110820716927861,9.371513107368346,15.16443978802942,15.16452050722234
1,134.52,0,0,7.068934829001589,9.322402868830077,15.113359258765367,15.113440625579887
1,134.64,0,0,7.027289890515727,9.273547816078043,15.062239962052319,15.062321951823984
1,134.76,0,0,6.98588497683071,9.22494682133236,15.011089948659922,15.01117253719286
1,134.88,0,0,6.944719129015508,9.176598743547565,14.959916971921889,14.960000135486933
1,135.0,0,0,6.903791357232692,9.128502430233702,14.908728497870158,14.908812213202996
1,135.12,0,0,6.863100643852229,9.080656719106518,14.857531715027209,14.857615959325752
1,135.24,0,0,6.822645946314109,9.033060439583666,14.806333543867146,14.806418294788743
1,135.36,0,0,6.782426199758388,8.985712414140819,14.755140645957573,14.755225881615743
1,135.48,0,0,6.742440319440664,8.938611459540759,14.70395943279225,14.704045131753332
1,135.6,0,0,6.702687202948899,8.891756387947108,14.652796074325789,14.652882215604969
1,135.72,0,0,6.663165732237722,8.845146007933547,14.601656507219722,14.601743070277056
1,135.84,0,0,6.623874775494312,8.798779125397948,14.550546442809939,14.550633407546107
1,135.96,0,0,6.584813188849571,8.75265454438988,14.499471374805163,14.499558721556893
1,136.08,0,0,6.545979817947391,8.706771067860066,14.44843658672533,14.448524296260524
1,136.2,0,0,6.507373499383237,8.661127498338224,14.397447159088184,14.397535212601179
1,136.32,0,0,6.4689930620233085,8.615722638546208,14.346507976353376,14.346596355459901
1,136.44,0,0,6.430837328213854,8.570555291952287,14.2956237336322,14.295712420363982
1,136.56,0,0,6.392905114889766,8.525624263271963,14.24479894316993,14.24488791996939
1,136.68,0,0,6.355195234590995,8.480936330201189,14.194037940609418,14.194127190324185
1,136.8,0,0,6.317706496393729,8.436482250010366,14.143344891043025,14.143434396920387
1,136.92,0,0,6.280437706764102,8.392260833789868,14.09272379486008,14.092813540541187
1,137.04,0,0,6.2433876703401054,8.348270895512101,14.04217849339622,14.042268462910522
1,137.16,0,0,6.206555190647908,8.304511252318411,13.991712674392419,13.991802852151613
1,137.28,0,0,6.169939070757689,8.26097501647549,13.941329877269087,13.94142024806136
1,137.4,0,0,6.133538113883985,8.21766677897558,13.891033498216604,13.891124047200636
1,137.52,0,0,6.097351123934904,8.174585367653071,13.840826795129587,13.840917507828646
1,137.64,0,0,6.061376906014455,8.131729614373816,13.79071289235906,13.790803754655055
1,137.76,0,0,6.025614266881613,8.089098355206472,13.740694785308143,13.740785783435527
1,137.88,0,0,5.990062015369562,8.0466904305754,13.69077534487299,13.69086646541281
1,138.0,0,0,5.954718962768569,8.004504685396897,13.640957321733469,13.641048551607279
1,138.12,0,0,5.919583923175061,7.962539969200268,13.591243350498527,13.591334676962386
1,138.24,0,0,5.884655713809802,7.920795136235081,13.54163595371169,13.541727364350141
1,138.36,0,0,5.84993315530763,7.879269045565972,13.492137545720746,13.492229028440885
1,138.48,0,0,5.815421513811279,7.837960561156082,13.44275043641695,13.442841979442422
1,138.6,0,0,5.7811131028942375,7.796868551940002,13.393476834847062,13.393568426712207
1,138.72,0,0,5.747006755141823,7.7559918918876605,13.344318852703909,13.344410482247747
1,138.84,0,0,5.713101307522982,7.71532946005939,13.29527850769841,13.295370164058784
1,138.96,0,0,5.679395601561125,7.674880140653428,13.246357726817516,13.246449399425371
1,139.08,0,0,5.645888483488442,7.634642823046411,13.19755834947203,13.197650028045581
1,139.2,0,0,5.612578804385475,7.594616401827529,13.148882130537864,13.14897380507681
1,139.32,0,0,5.579465420306648,7.554799776826771,13.10033074329417,13.100422404074093
1,139.44,0,0,5.546547192393078,7.5151918531381385,13.051905782262315,13.051997419829059
1,139.56,0,0,5.513822986973715,7.475791541138009,13.003608765948472,13.003700371112592
1,139.68,0,0,5.48129167565546,7.436597756499278,12.955441139493587,12.955532703324703
1,139.8,0,0,5.448952135403435,7.397609420201529,12.907404277233217,12.907495791054812
1,139.92,0,0,5.416803248611995,7.35882545853773,12.859499485171138,12.859590940555044
1,140.04,0,0,5.384839446146999,7.320244803117797,12.811728003368913,12.811819392130083
1,140.16,0,0,5.3530641304386535,7.281866390869185,12.764091008254661,12.7641823224458
1,140.28,0,0,5.321476200127007,7.243689164034934,12.716589614853337,12.716680846759882
1,140.4,0,0,5.290074559481661,7.205712070169326,12.66922487894169,12.669316021076675
1,140.52,0,0,5.25885811843775,7.1679340621314935,12.621997799130227,12.622088844229205
1,140.64,0,0,5.22782579262617,7.130354098076977,12.574909318874363,12.575000259890507
1,140.76,0,0,5.196976503398455,7.092971141447649,12.527960328417555,12.528051158516801
1,140.88,0,0,5.166309177847013,7.055784160960085,12.481151666668744,12.481242379224906
1,141.0,0,0,5.135822748820875,7.018792130592469,12.434484123015638,12.434574711605856
1,141.12,0,0,5.1055161549374395,6.981994029570274,12.387958439077105,12.388048897477
1,141.24,0,0,5.0753883405905125,6.945388842350824,12.341575310395687,12.341665632574887
1,141.36,0,0,5.045438255954951,6.908975558606753,12.295335388072775,12.295425568190483
1,141.48,0,0,5.015664856988185,6.872753173208656,12.249239280348535,12.249329312748994
1,141.6,0,0,4.9860671054289165,6.83672068620687,12.203287554127993,12.203377433336172
1,141.72,0,0,4.956643968793286,6.800877102812535,12.157480736455428,12.157570457172785
1,141.84,0,0,4.927394420368473,6.765221433377988,12.11181931593856,12.111908873038855
1,141.96,0,0,4.898317439204327,6.729752693376622,12.066303744124692,12.066393132649779
1,142.08,0,0,4.869412010102891,6.694469903382175,12.020934436829629,12.021023651985562
1,142.2,0,0,4.840677123606163,6.659372089047606,11.975711775422132,11.975800812575129
1,142.32,0,0,4.812111775982172,6.624458281083536,11.930636108090798,11.930724962763124
1,142.44,0,0,4.783714969209602,6.589727515236345,11.8857077509892,11.885796418855833
1,142.56,0,0,4.7554857109609605,6.5551788322660345,11.840926989407482,11.841015466292138
1,142.68,0,0,4.72742301458458,6.5208112779237,11.796294078904571,11.796382360776013
1,142.8,0,0,4.699525899085446,6.486623902928879,11.751809246388179,11.751897329356623
1,142.92,0,0,4.671793389105029,6.452615762946614,11.70747269115816,11.707560571471763
1,143.04,0,0,4.644224514900083,6.418785918564393,11.663284585914608,11.663372259955946
1,143.16,0,0,4.616818312320796,6.385133435268992,11.619245077731224,11.61933254201393
1,143.28,0,0,4.5895738227880285,6.351657383423118,11.57535428899579,11.575441540161318
1,143.4,0,0,4.562490093269895,6.318356838242003,11.53161231831872,11.531699353133034
1,143.52,0,0,4.535566176257717,6.285230879769907,11.488019241410385,11.488106056760781
1,143.64,0,0,4.508801129741491,6.252278592856616,11.444575111928739,11.444661704820788
1,143.76,0,0,4.482194017184851,6.219499067133753,11.401279962298043,11.401366329852445
1,143.88,0,0,4.455743907499458,6.18689139699133,11.358133804499547,11.358219943949223
1,143.98,0,0,4.433821670331823,6.159849287834058,11.32229250129308,11.322378448617583
1,144.0,0,0,4.429450547999343,6.154455506993217,11.315136752136718,11.315222660805542
1,144.12,0,0,4.40331166848613,6.122188845769699,11.272288535975598,11.272374211330701
1,144.24,0,0,4.3773270310303705,6.090091351632936,11.229589232425218,11.229674672018916
1,144.36,0,0,4.351495726073798,6.058162137769927,11.187038779077268,11.187123980562799
1,144.48,0,0,4.3258168493737355,6.0264003220080635,11.144637096647426,11.144722057776299
1,144.6,0,0,4.300289501975833,5.994805026791581,11.102384089617379,11.10246880823677
1,144.72,0,0,4.274912790186676,5.963375379158155,11.060279646854843,11.060364120904936
1,144.84,0,0,4.249685825546236,5.932110510715427,11.018323642212394,11.018407869724067
1,144.96,0,0,4.2246077248001646,5.901009557617705,10.97651593510579,10.976599914198049
10,0.0,0,0,0.0,0.0,0.0,0.0
10,0.12,0,0,0.0,0.0,0.0,0.0
10,0.24,0,0,0.0,0.0,0.0,0.0
10,0.36,0,0,0.0,0.0,0.0,0.0
10,0.48,0,0,0.0,0.0,0.0,0.0
10,0.6,0,0,0.0,0.0,0.0,0.0
10,0.72,0,0,0.0,0.0,0.0,0.0
10,0.84,0,0,0.0,0.0,0.37292858806526447,0.3746658690400944
10,0.96,0,0,0.0,0.0,1.067596007435952,1.0699845481448733
10,1.08,0,0,0.0,0.0,1.7070708997155541,1.710092315646446
10,1.2,0,0,0.0,0.0,2.295339553390952,2.298973802163278
10,1.32,0,0,0.32215687682117095,0.6530930143394227,2.836103077328875,2.8403287988728616
10,1.44,0,0,0.9190208295976077,1.4300758246838303,3.3327978898597355,3.3375927069196023
10,1.56,0,0,1.4646590947590459,2.1316466196377077,3.7886143714724967,3.793955153293746
10,1.68,0,0,1.963174612550009,2.764722165304879,4.206514730632513,4.212377824646482
10,1.8,0,0,2.41834326044924,3.3355867368337826,4.589249173179336,4.595610607092064
10,1.92,0,0,2.833640035345415,3.84995012226974,4.93937112067262,4.946206777998206
10,2.04,0,0,3.2122627480477264,4.312999670775115,5.259251223838512,5.266536996109249
10,2.16,0,0,3.55715440510702,4.729448631802646,5.551090434484928,5.558802352347408
10,2.28,0,0,3.8710233807802292,5.103579202329748,5.816932135019796,5.825046480410979
10,2.4,0,0,4.1563621681243115,5.439282046430636,6.058673408028598,6.067166809704028
10,2.52,0,0,4.415464545429987,5.74009204571216,6.278075492335599,6.286925006195115
10,2.64,0,0,4.6504414139071635,6.00922082721839,6.476773488942537,6.485956665094097
10,2.76,0,0,4.863235374177419,6.2495863205614235,6.656285376165797,6.665780314145735
10,2.88,0,0,5.05563413844153,6.463839609027273,6.818020380350773,6.827805773851244
10,3.0,0,0,5.229282870487449,6.654389324250367,6.96328674832736,6.973341920649028
10,3.12,0,0,5.3856955481195685,6.823423810064173,7.0932989644218205,7.103603895749221
10,3.24,0,0,5.526265414131463,6.972931259942877,7.209184451752406,7.219719799239878
10,3.36,0,0,5.652274595047893,7.104718013494687,7.311989794681125,7.322736906237834
10,3.48,0,0,5.764902954500397,7.220425180390348,7.402686516649905,7.4136274392221875
10,3.6,0,0,5.865236241170463,7.321543744661533,7.4821764451780055,7.493293928245412
10,3.72,0,0,5.954273587540386,7.409428288298514,7.551296693523505,7.56257418845066
10,3.84,0,0,6.032934411194374,7.4853094603652846,7.610824286401489,7.622245942220536
10,3.96,0,0,6.1020647662807574,7.550305306307732,7.661480455192838,7.673031111330321
10,4.08,0,0,6.162443188947771,7.605431561645784,7.703934626259449,7.7155998026663015
10,4.2,0,0,6.2147860770718335,7.65161100471543,7.738808124293731,7.750574009387092
10,4.32,0,0,6.25975264138326,7.689681954472902,7.7666776110629625,7.778531047843403
10,4.44,0,0,6.297949462137298,7.720405991510699,7.788078278454337,7.800006749121291
10,4.56,0,0,6.329934682757139,7.744474973291604,7.803506813375311,7.815498422726741
10,4.68,0,0,6.356221869371455,7.762517408116171,7.813424150809645,7.825467608678749
10,4.8,0,0,6.3772835628646165,7.775104246441833,7.818258030164778,7.830342633116616
10,4.92,0,0,6.393554547936822,7.782754142813517,7.818405368964713,7.830520981448729
10,5.04,0,0,6.405434861719779,7.785938236797237,7.814234466938513,7.826371502068689
10,5.16,0,0,6.413292562697232,7.78508449688466,7.806087052621874,7.818236452734529
10,5.28,0,0,6.417466279026521,7.780581667317493,7.794280183723831,7.806433400843489
10,5.4,0,0,6.418267553836,7.77278285412895,7.779108011706348,7.79125698803261
10,5.52,0,0,6.415983003673001,7.762008783347001,7.760843420278348,7.772980568791106
10,5.64,0,0,6.410876304988295,7.7485507613836475,7.739739546812512,7.751857732078696
10,5.76,0,0,6.403190022357153,7.732673364965101,7.716031195049491,7.728123714302197
10,5.88,0,0,6.3931472910456515,7.714616884935627,7.6899361468567395,7.701996711406314
10,6.0,0,0,6.3809533655262145,7.694599546765313,7.661656380254016,7.673679097280827
10,6.12,0,0,6.36679704462207,7.672819528077892,7.631379200402565,7.643358555172363
10,6.24,0,0,6.350851983109421,7.649456791753034,7.599278289776256,7.6112091283112955
10,6.36,0,0,6.333277898822981,7.624674751461608,7.5655146832890185,7.5773921955210835
10,6.48,0,0,6.31422168359007,7.598621784951189,7.530237673740005,7.5420573771655555
10,6.6,0,0,6.293818425654995,7.571432608999052,7.493585652555146,7.50534337640737
10,6.72,0,0,6.272192350645215,7.543229528677702,7.4556868904479305,7.467378760395845
10,6.84,0,0,6.2494576875689205,7.514123572422031,7.416660262291953,7.428282685672573
10,6.96,0,0,6.225719465816649,7.484215523337019,7.376615920191179,7.3881655717772405
10,7.08,0,0,6.201074248663785,7.453596856230774,7.335655918448997,7.347129726751639
10,7.2,0,0,6.175610808332762,7.422350588990433,7.293874793872764,7.305269927975951
10,7.32,0,0,6.149410747270863,7.390552056131034,7.251360104605033,7.262673961526171
10,7.44,0,0,6.122549069928559,7.358269611631485,7.208192930444563,7.219423123013861
10,7.56,0,0,6.095094708981906,7.325565267521502,7.164448337408627,7.175592682658162
10,7.68,0,0,6.067111009628381,7.292495274092686,7.120195809091528,7.131252317143518
10,7.8,0,0,6.038656175296422,7.259110647069731,7.075499647191532,7.086466510634383
10,7.92,0,0,6.009783677842772,7.225457646590332,7.030419343409244,7.041294927148835
10,8.04,0,0,5.9805426350668425,7.19157821239885,6.985009924762789,6.995792756335848
10,8.16,0,0,5.9509781581459125,7.157510359256403,6.9393222742191645,6.950011034555094
10,8.28,0,0,5.9211316713875295,7.123288536203907,6.893403428405406,6.9039969430223485
10,8.4,0,0,5.891041206504582,7.088943952982403,6.847296854037156,6.857794084657996
10,8.52,0,0,5.8607416734428135,7.054504876612763,6.801042704585345,6.811442741159012
10,8.64,0,0,5.830265109628764,7.019996900862597,6.754678058592873,6.764980111706414
10,8.76,0,0,5.799640909357445,6.985443191078806,6.708237140952471,6.7184405346192175
10,8.88,0,0,5.768896034901927,6.950864706637509,6.661751528363166,6.67185569317251
10,9.0,0,0,5.738055210801115,6.916280403082987,6.615250340095764,6.62525480671017
10,9.12,0,0,5.7071411026658065,6.881707415737408,6.568760415117086,6.578664808102177
10,9.24,0,0,5.6761744817365445,6.847161226496175,6.522306476547633,6.5321105085214475
10,9.36,0,0,5.6451743763283675,6.812655815481431,6.4759112843577595,6.485614750445503
10,9.48,0,0,5.61415821120719,6.77820379877576,6.429595777142642,6.439198549723701
10,9.6,0,0,5.583141935859272,6.743816553563388,6.383379203791955,6.3928812275254785
10,9.72,0,0,5.552140142581273,6.70950433183011,6.337279245639636,6.346680532758864
10,9.84,0,0,5.5211661750254795,6.6752763636676695,6.291312129955459,6.3006127558140586
10,9.96,0,0,5.49023222822833,6.641140951133019,6.245492735319178,6.2546928341809656
10,10.08,0,0,5.459349440631853,6.607105553525649,6.199834689438063,6.208934450497746
10,10.2,0,0,5.4285279787634835,6.573176864867629,6.154350459964699,6.163350123588645
10,10.32,0,0,5.397777115166705,6.539360884298946,6.109051438815191,6.117951292991428
10,10.44,0,0,5.3671053001202385,6.5056629800357815,6.063948020452208,6.072748397439538
10,10.56,0,0,5.3365202276406105,6.472087947348919,6.019049674564178,6.027750947730341
10,10.68,0,0,5.306028896223646,6.438640061654972,5.974365013541009,5.982967594380613
10,10.8,0,0,5.275637664743912,6.405323126327268,5.929901855118272,5.93840619044122
10,10.92,0,0,5.245352303897983,6.372140516258417,5.885667280535027,5.894073849816826
10,11.04,0,0,5.215178043546512,6.3390952174538935,5.841667688525977,5.849977001411505
10,11.16,0,0,5.185119616281836,6.306189863002961,5.797908845445535,5.806121439398359
10,11.28,0,0,5.155181297521878,6.273426766677869,5.75439593180039,5.762512369889918
10,11.4,0,0,5.125366942406987,6.240807950229271,5.7111335854470004,5.719154454266275
10,11.52,0,0,5.095680019754511,6.208335171898788,5.668125941692603,5.676051849399708
10,11.64,0,0,5.066123643279507,6.176009951052438,5.625376670520844,5.633208244997328
